id,loss
499436,1596.0637939453125
499438,5303.9357421875
499440,9032.7203125
499446,3587.191748046875
499447,2116.54697265625
499450,7164.96416015625
499452,2545.38994140625
499464,1113.211083984375
499469,1484.3814453125
499470,1698.0571044921876
499477,2002.080126953125
499486,2028.5974365234374
499493,6020.33662109375
499497,1471.9157958984374
499502,7786.48642578125
499507,2696.0439453125
499522,1316.31328125
499525,1493.4330810546876
499528,1473.6550537109374
499532,1785.6946533203125
499541,965.7742919921875
499544,1027.019091796875
499550,2930.87265625
499553,1254.1408447265626
499558,1666.7815185546874
499560,962.6787475585937
499561,1408.5324462890626
499563,1081.9390869140625
499566,1726.176123046875
499567,2075.437451171875
499568,1096.598828125
499569,1253.1418701171874
499576,1083.66630859375
499584,1617.7495849609375
499588,1748.5934326171875
499589,1216.708935546875
499590,1179.055712890625
499591,784.3306030273437
499595,970.836474609375
499596,845.4624145507812
499610,1533.0605224609376
499619,1623.50380859375
499623,1535.875
499627,689.2264892578125
499628,1553.9142333984375
499629,2329.500146484375
499630,6583.32822265625
499632,1950.7922607421874
499640,924.127099609375
499642,1782.8395263671875
499644,1118.281494140625
499645,1105.319873046875
499647,1756.176025390625
499652,2436.50263671875
499653,7725.5734375
499659,2486.6625
499661,863.1432739257813
499669,2644.712744140625
499678,5508.90224609375
499688,1073.461865234375
499692,1170.9881103515625
499701,2102.01787109375
499702,7311.37509765625
499706,4044.05478515625
499713,1532.5886962890625
499719,5519.85791015625
499721,2201.642431640625
499731,4299.604833984375
499734,3856.513818359375
499736,5061.62099609375
499738,1370.8732666015626
499748,2767.59658203125
499766,4400.125390625
499776,531.1364379882813
499781,2597.717333984375
499784,1089.6109619140625
499788,3290.624560546875
499798,1794.5478515625
499809,1130.862548828125
499812,1291.38828125
499815,1916.9556640625
499817,3185.201953125
499818,2550.903955078125
499824,4224.9388671875
499825,1965.694482421875
499827,3056.650390625
499834,1664.7267578125
499858,2889.766162109375
499866,3399.643505859375
499876,1190.199609375
499879,1477.7213134765625
499880,1391.997314453125
499881,2429.864306640625
499882,4059.709228515625
499883,1983.4994140625
499887,1611.59345703125
499894,1732.2457275390625
499896,4920.955078125
499906,1822.5712890625
499908,2514.131005859375
499914,1822.3391357421874
499917,2580.5958984375
499918,847.77705078125
499921,1479.4566162109375
499922,2520.149755859375
499925,3072.89150390625
499929,2877.322900390625
499938,1621.8456787109376
499946,952.760546875
499949,7922.1140625
499950,1316.2924560546876
499955,1990.379638671875
499959,1489.30791015625
499973,4762.4052734375
499985,1176.7114990234375
500006,6576.9314453125
500019,5933.6470703125
500035,1669.76884765625
500038,2251.464404296875
500041,1145.3467041015624
500056,1257.9054931640626
500072,2171.876416015625
500079,1545.9085693359375
500081,1871.008935546875
500082,1078.7044921875
500085,1234.70966796875
500089,3652.687353515625
500091,3882.2140625
500097,3098.420849609375
500101,2945.53203125
500112,853.1038330078125
500116,7529.9576171875
500118,1382.3841552734375
500120,3026.72177734375
500122,2312.061767578125
500130,1046.5305419921874
500134,1411.753466796875
500140,952.4275146484375
500144,1586.7388916015625
500146,1731.48505859375
500148,1452.4080322265625
500164,1799.027001953125
500165,1080.8275390625
500167,3345.232080078125
500171,3815.306201171875
500174,1594.640966796875
500177,1638.24677734375
500186,1933.9638671875
500196,6068.8896484375
500198,6244.2548828125
500202,1006.358251953125
500209,1111.8735107421876
500214,6997.9357421875
500224,2414.298291015625
500228,2956.828271484375
500235,2958.560400390625
500237,1402.0027099609374
500238,6111.69384765625
500248,1973.905029296875
500255,1397.8066650390624
500256,4435.6103515625
500261,1329.305419921875
500262,778.080126953125
500264,2309.065673828125
500268,1745.339892578125
500276,1504.5664306640624
500277,2081.23623046875
500279,5884.91611328125
500285,3136.208837890625
500287,1025.14501953125
500299,2043.663427734375
500303,1036.2750732421875
500305,2271.109033203125
500309,3680.2244140625
500310,2479.2419921875
500312,3408.86376953125
500315,2883.351513671875
500316,1788.864404296875
500339,4972.09228515625
500341,2282.816015625
500344,4179.14208984375
500347,1572.4396240234375
500352,12816.56484375
500353,2386.2244140625
500355,5128.58134765625
500356,1282.7316162109375
500366,2365.370654296875
500367,945.8428466796875
500371,3844.88603515625
500373,2206.947412109375
500374,5440.52080078125
500377,1789.24541015625
500380,7175.20673828125
500383,2788.221923828125
500386,4056.35263671875
500390,1527.492919921875
500394,1541.581689453125
500397,2079.667041015625
500398,1556.7081787109375
500405,828.6087280273438
500413,1250.055224609375
500416,1335.9509765625
500418,1898.44453125
500419,1143.263525390625
500421,1598.84365234375
500427,1917.97548828125
500437,3993.8259765625
500439,1203.7521728515626
500442,3105.251220703125
500443,2284.870654296875
500445,3269.9068359375
500450,8229.4755859375
500463,1702.505322265625
500465,2642.761767578125
500474,2221.6115234375
500478,1463.1792236328124
500482,2299.457373046875
500495,737.18642578125
500497,3967.912158203125
500499,1262.4942626953125
500500,1380.845654296875
500507,1382.6376220703125
500509,5401.0994140625
500513,760.6592407226562
500515,1698.632470703125
500518,5647.67041015625
500522,2370.285498046875
500525,4901.08154296875
500528,2478.2642578125
500529,1683.232373046875
500534,2025.405126953125
500535,1605.017041015625
500542,3731.723681640625
500546,1651.2293701171875
500547,6459.84326171875
500548,1427.8166748046874
500553,1791.307568359375
500555,3056.059423828125
500560,2575.662841796875
500562,4104.458056640625
500565,1047.1844482421875
500575,1193.1523193359376
500586,1901.12275390625
500588,1078.7419189453126
500599,5261.8927734375
500600,3630.057568359375
500602,1847.5468017578125
500615,3914.5091796875
500619,1452.707666015625
500622,1106.39375
500625,2357.419091796875
500634,1444.3299072265625
500635,4469.6787109375
500649,1679.26513671875
500651,1654.395849609375
500653,1560.0925537109374
500654,1246.9332275390625
500655,2387.414404296875
500656,2600.56728515625
500670,1793.20341796875
500673,7615.95537109375
500677,2400.270751953125
500680,3273.14453125
500704,1496.9576904296875
500708,5241.90166015625
500722,1589.2748046875
500730,1613.2353271484376
500734,1273.882080078125
500739,6563.85263671875
500741,2049.71787109375
500742,5145.51455078125
500743,2414.117138671875
500754,874.2431884765625
500755,3425.18134765625
500756,2106.076220703125
500757,3209.6017578125
500762,847.3337036132813
500766,1456.8858642578125
500778,2350.88193359375
500780,10045.9154296875
500790,6816.81572265625
500793,1885.2677978515626
500803,3806.789599609375
500809,12571.0828125
500829,1368.2943603515625
500838,1716.407275390625
500840,1086.445166015625
500845,885.2289306640625
500851,1419.857666015625
500854,2177.743408203125
500863,4036.853662109375
500872,1524.3548583984375
500886,1040.16533203125
500897,1386.8072998046875
500902,2194.485107421875
500910,2503.59560546875
500911,1554.4584716796876
500913,4543.68037109375
500918,1350.8411865234375
500926,1176.741552734375
500945,10808.399609375
500948,7309.5345703125
500950,1229.1381103515625
500954,1152.20234375
500956,2135.4544921875
500957,8983.30498046875
500962,2284.65751953125
500963,1318.285888671875
500967,1783.8387451171875
500972,8352.4169921875
500974,1051.121484375
500979,4201.6515625
500983,744.7820556640625
500987,1267.1198486328126
500988,2035.73115234375
500990,1632.3868408203125
500993,6540.871484375
500995,1235.537255859375
500996,2065.4783203125
501003,1354.85068359375
501004,3559.034912109375
501005,3220.901318359375
501018,2366.670263671875
501022,10012.7470703125
501028,3546.928076171875
501048,2028.84990234375
501052,3169.28173828125
501059,6656.685546875
501062,1474.9267578125
501063,3475.272900390625
501066,1906.905126953125
501067,794.792919921875
501073,1559.5564208984374
501078,1056.957421875
501080,2762.493505859375
501081,1348.5290283203126
501086,2224.901171875
501088,1486.6727294921875
501091,1171.3677734375
501093,1203.772216796875
501094,2514.0158203125
501096,1647.5969482421874
501099,3784.928857421875
501102,1906.6325439453126
501106,918.3241455078125
501113,2349.9924072265626
501120,1635.96845703125
501121,2855.504248046875
501126,2934.650537109375
501127,3594.832568359375
501128,5917.02763671875
501133,1878.4076416015625
501134,1755.717626953125
501137,7223.93876953125
501138,4853.7509765625
501149,1487.464306640625
501151,5232.20029296875
501157,1311.5380126953125
501163,2239.40419921875
501171,4860.39443359375
501176,1535.421533203125
501178,5584.3306640625
501186,3207.63134765625
501188,8249.1798828125
501193,4510.122314453125
501197,1338.0381591796875
501204,7136.9064453125
501211,1971.2565673828126
501214,1596.6882568359374
501218,2570.98388671875
501219,945.6475341796875
501224,6214.5861328125
501225,9250.13828125
501227,3318.63251953125
501232,1913.1023193359374
501237,5340.6142578125
501239,8046.3599609375
501242,1997.86435546875
501245,2318.50771484375
501254,1147.970263671875
501273,2469.54560546875
501282,2562.31201171875
501293,4396.21328125
501296,1081.3096435546875
501299,1872.136279296875
501302,1704.9603759765625
501311,1604.0630615234375
501321,1310.989599609375
501322,2482.919091796875
501326,7580.86826171875
501328,858.431201171875
501330,5052.95009765625
501331,1383.8138671875
501334,907.869775390625
501344,1689.6349365234375
501346,1557.0332763671875
501353,2282.422802734375
501356,2738.0826171875
501359,2348.1873046875
501361,1718.21640625
501369,1484.621337890625
501370,1745.157421875
501372,1263.1903076171875
501377,1674.7267578125
501379,1139.32626953125
501380,12362.4052734375
501384,2989.259423828125
501397,714.5275268554688
501398,924.0076171875
501399,1333.974365234375
501403,5368.83681640625
501406,4538.099609375
501407,1960.3047607421875
501413,2821.123583984375
501415,8408.53466796875
501423,1052.853955078125
501424,4920.0087890625
501428,2699.00625
501430,1345.031396484375
501434,1418.539599609375
501437,2408.986181640625
501439,1789.02939453125
501447,1714.2092529296874
501448,1613.3896484375
501453,1572.322705078125
501455,2904.83671875
501462,787.7242309570313
501466,1635.8394287109375
501467,977.908203125
501476,2473.008935546875
501478,1104.9029541015625
501479,4506.6671875
501480,1199.168310546875
501485,1449.034521484375
501487,5236.29404296875
501488,1507.6827880859375
501492,1946.07470703125
501496,3534.94501953125
501498,983.56025390625
501501,3531.12041015625
501506,2536.18828125
501520,866.39775390625
501529,1230.3671875
501531,789.6263061523438
501534,2036.320556640625
501535,1408.7982421875
501545,1002.8737060546875
501546,916.233203125
501557,4672.0935546875
501561,3610.416064453125
501564,1978.353662109375
501568,739.7926391601562
501569,1080.0764892578125
501573,5193.0001953125
501584,2470.626416015625
501586,5692.0908203125
501588,1839.987939453125
501598,1282.3400146484375
501599,1754.5820068359376
501601,1498.5079833984375
501604,2188.474853515625
501612,2053.0279296875
501615,3908.061181640625
501626,1429.88330078125
501627,2483.478564453125
501635,3285.50966796875
501636,811.7396728515625
501642,2634.1607421875
501643,4596.97158203125
501651,3566.0103515625
501660,863.7723754882812
501664,2153.1142578125
501667,1930.11845703125
501682,4467.3451171875
501683,1774.71083984375
501684,3140.495947265625
501690,1722.0740966796875
501699,1782.04951171875
501700,2011.6636962890625
501701,1627.3238037109375
501702,2763.04111328125
501704,1430.272314453125
501705,1585.16416015625
501707,3151.1681640625
501712,2958.4638671875
501713,3517.053759765625
501718,822.3265014648438
501723,2426.404443359375
501725,1967.59013671875
501728,1574.440283203125
501731,1934.704443359375
501735,3414.864404296875
501738,2054.071142578125
501744,1241.009619140625
501745,6437.1763671875
501751,1682.520556640625
501754,2707.028173828125
501755,3288.1021484375
501756,3620.52177734375
501757,1734.77060546875
501758,619.328955078125
501760,2948.3369140625
501763,1162.8480712890625
501764,5918.272265625
501766,1193.886279296875
501770,2107.629736328125
501773,2333.588720703125
501779,2667.645849609375
501781,5499.14228515625
501784,1382.7187255859376
501791,3088.948486328125
501800,1593.2409423828126
501804,3851.5408203125
501805,1316.869921875
501810,1247.584423828125
501811,1468.9682373046876
501818,3399.89189453125
501819,953.5005615234375
501821,1468.460693359375
501830,4209.289599609375
501834,2817.538916015625
501844,7018.745703125
501847,2707.077001953125
501848,1807.5623046875
501849,1334.541259765625
501852,930.1647705078125
501860,4165.047998046875
501865,2356.631103515625
501867,5732.32216796875
501879,1294.865625
501880,3719.716552734375
501881,1328.73818359375
501883,1559.129248046875
501884,1019.037451171875
501886,1183.7848876953126
501891,1047.8217529296876
501893,1712.1603759765626
501901,2515.175927734375
501909,12789.8515625
501912,907.22392578125
501915,1609.0044921875
501916,2636.86650390625
501921,809.1060546875
501925,3466.437841796875
501926,3382.97587890625
501932,2112.73642578125
501936,1400.8089599609375
501937,1209.0986572265624
501938,4098.542724609375
501940,17431.194140625
501942,2994.366943359375
501945,1397.308740234375
501948,2815.888720703125
501951,2493.51435546875
501953,1521.7707275390626
501955,1640.4583251953125
501957,6420.83681640625
501967,1226.7967529296875
501969,1269.4497802734375
501971,4249.107421875
501974,2080.99052734375
501976,2796.77685546875
501978,1692.7157958984376
501981,1424.9190673828125
501983,2246.426806640625
501989,1412.397509765625
501996,917.9263427734375
501998,1676.2074951171876
501999,3407.018359375
502003,3823.698779296875
502013,1834.71572265625
502018,1825.5159912109375
502019,1268.249658203125
502023,2884.415576171875
502026,5236.83310546875
502029,1002.82763671875
502034,1099.802734375
502036,4766.5232421875
502042,1486.1556396484375
502043,2191.888427734375
502044,3894.779052734375
502053,3720.8251953125
502071,5069.3859375
502073,1366.1179443359374
502075,1954.73642578125
502078,1786.0587890625
502083,3734.25302734375
502093,5173.20595703125
502096,6988.171484375
502097,3377.371728515625
502099,1344.8245361328125
502110,7020.1705078125
502119,3004.048095703125
502121,1054.6486328125
502127,1345.658935546875
502132,1818.0075439453126
502133,2392.0453125
502140,1817.5318115234375
502141,3246.456640625
502143,3214.11064453125
502144,6606.12177734375
502146,1621.27744140625
502148,5617.731640625
502150,913.6522216796875
502151,1170.4927978515625
502152,2373.343212890625
502159,1004.3681884765625
502173,2311.548779296875
502175,2135.79345703125
502189,2730.94677734375
502191,3603.101220703125
502193,2641.420751953125
502196,1304.0123046875
502197,3210.97275390625
502198,1367.197900390625
502200,1048.1568359375
502205,2956.172412109375
502212,4225.356103515625
502221,863.7084350585938
502227,1076.9264892578126
502242,746.9129760742187
502244,1963.047802734375
502245,691.1499755859375
502253,1129.3287353515625
502254,1310.8090576171876
502257,3023.6939453125
502260,2203.317822265625
502272,900.2384765625
502274,13468.745703125
502283,1226.9709716796874
502284,1550.08720703125
502286,1793.884228515625
502287,1887.5978759765626
502289,2045.227685546875
502295,5099.26435546875
502304,1891.5337646484375
502306,2732.9298828125
502307,6868.69453125
502310,2804.57392578125
502312,791.97607421875
502314,1738.5375732421876
502331,1874.253369140625
502334,1554.7302734375
502335,4697.6408203125
502355,5079.6708984375
502357,2780.60341796875
502359,1652.3704833984375
502365,2739.346484375
502367,1447.1533447265624
502368,7028.17939453125
502376,1576.38662109375
502378,1440.6276123046875
502379,1826.8230224609374
502382,807.0456420898438
502383,1941.419580078125
502384,1876.285009765625
502385,4260.39453125
502386,1148.880029296875
502387,1658.341455078125
502394,1688.5311279296875
502398,4545.7486328125
502400,3570.70068359375
502401,2141.86083984375
502402,6179.85478515625
502407,1187.4734375
502409,1331.5493408203124
502415,898.6541015625
502420,7031.44912109375
502421,2522.621337890625
502424,873.9752685546875
502427,3111.76728515625
502429,1280.1145751953125
502432,2303.07783203125
502433,2005.63251953125
502437,6552.1294921875
502439,1698.87333984375
502442,1679.257861328125
502446,2244.45927734375
502448,1646.8391845703125
502455,1682.9780517578124
502457,1102.0235595703125
502460,1057.8931884765625
502462,1558.550634765625
502463,1485.8361083984375
502466,1433.613232421875
502470,2107.465625
502472,5762.371875
502483,1360.40693359375
502498,2437.52900390625
502499,7471.67802734375
502502,1194.599072265625
502503,2035.616357421875
502506,5607.51220703125
502511,971.4407958984375
502512,3737.057763671875
502515,3329.534765625
502525,2045.11220703125
502529,1093.9611328125
502530,1100.6626220703124
502535,2541.8875
502542,2034.113623046875
502547,5942.91533203125
502553,2831.21123046875
502554,3808.524853515625
502556,5099.68037109375
502557,4161.3740234375
502558,3947.80771484375
502563,1114.1346435546875
502564,2074.734619140625
502567,925.2866455078125
502573,2833.603662109375
502578,2552.0435546875
502588,1517.97333984375
502595,1059.7291015625
502596,2469.381884765625
502601,4323.4015625
502603,3785.221875
502604,1009.6549072265625
502605,1779.3263427734375
502608,1929.087548828125
502611,1409.489013671875
502614,1912.89052734375
502615,1581.322314453125
502621,4552.37529296875
502622,1804.1718505859376
502624,4038.52177734375
502625,1987.43291015625
502633,2421.637158203125
502637,1172.789453125
502643,1480.3775146484375
502651,7439.0314453125
502653,1123.7654052734374
502658,1487.9681396484375
502663,2566.69296875
502664,4553.83232421875
502665,2221.944091796875
502666,1627.8891357421876
502668,4464.4171875
502681,1732.0001708984375
502687,1331.7911376953125
502688,1684.3944091796875
502693,3110.755712890625
502696,3174.305029296875
502704,1298.9924560546874
502709,2849.85166015625
502710,3728.991650390625
502713,8355.5939453125
502715,5539.37041015625
502717,834.5025756835937
502723,1753.957470703125
502724,2020.0545166015625
502725,887.3055786132812
502726,3801.315625
502727,10520.866015625
502735,1789.581689453125
502739,1993.731201171875
502740,881.2271728515625
502746,2742.6646484375
502752,1078.1765625
502756,3290.08388671875
502768,2546.167529296875
502769,1037.1258056640625
502770,10198.8083984375
502771,1558.628125
502784,2345.170654296875
502789,3381.82333984375
502792,1322.429052734375
502797,1856.1374755859374
502798,1693.5162353515625
502803,1498.6038818359375
502807,3456.83662109375
502808,2430.254443359375
502810,1474.1356689453125
502814,5253.80595703125
502818,4200.434716796875
502822,3082.21162109375
502827,7262.85
502829,1665.6653564453125
502833,2836.441015625
502835,3270.847314453125
502843,3527.880810546875
502844,2388.07705078125
502845,1046.2487060546875
502850,2378.6193359375
502855,778.72802734375
502856,4278.003125
502872,2261.5604736328123
502873,2446.6369140625
502876,2326.854443359375
502886,4640.13759765625
502887,7444.94267578125
502892,2353.871533203125
502893,3579.689404296875
502894,8005.3005859375
502901,6374.41796875
502902,1029.9965087890625
502911,2361.695556640625
502913,1927.2134765625
502916,1082.518212890625
502919,12798.8166015625
502923,1469.371337890625
502925,1427.4743408203126
502941,2853.12392578125
502945,2365.301904296875
502946,1246.8353271484375
502951,1556.2849853515625
502952,899.1203125
502953,1489.7375244140626
502956,1282.98623046875
502957,6613.40322265625
502962,6625.55859375
502963,985.4358642578125
502964,5173.2455078125
502966,5279.641015625
502973,5114.81171875
502975,2204.630908203125
502983,2481.75224609375
502984,2586.25263671875
503002,2712.36572265625
503009,1646.9968994140625
503013,4052.13837890625
503018,1895.1785400390625
503021,1673.5613037109374
503022,3131.639501953125
503033,1268.5370361328125
503034,2648.319384765625
503036,4053.42578125
503038,1249.366748046875
503042,1133.2342529296875
503048,5047.90478515625
503051,1619.389990234375
503063,1220.1458251953125
503065,1929.75478515625
503068,1046.7686279296875
503074,4414.7517578125
503075,1341.0505615234374
503080,2036.6897216796874
503086,2387.488916015625
503088,1516.068701171875
503093,3841.54931640625
503094,2209.040185546875
503101,3735.968701171875
503103,1382.72001953125
503108,1939.320166015625
503110,1914.822998046875
503112,2991.95068359375
503122,1434.1557861328124
503131,1841.291259765625
503133,4088.886767578125
503147,3411.109033203125
503148,857.2470947265625
503164,2086.312255859375
503174,2063.3119140625
503175,3537.96298828125
503177,762.6088745117188
503184,6861.2984375
503186,3121.05361328125
503189,5642.2955078125
503192,3473.366455078125
503194,1431.7493896484375
503200,2689.639013671875
503203,2100.407763671875
503206,15021.151171875
503208,1114.9597900390625
503210,1166.227294921875
503211,2921.93115234375
503222,1400.40205078125
503225,1357.8265380859375
503227,5881.4326171875
503238,5855.076171875
503246,1286.6812255859375
503249,921.6504150390625
503250,3817.430224609375
503252,1273.560546875
503254,1258.1279052734376
503256,2384.7025390625
503260,1050.007421875
503261,1081.42275390625
503262,2318.0078125
503267,2138.2080078125
503277,1946.35771484375
503280,5163.64912109375
503283,1766.705224609375
503284,983.3545654296875
503288,873.44638671875
503289,5637.74501953125
503290,1317.279296875
503291,2949.513037109375
503297,3464.549462890625
503301,8609.86171875
503302,3124.024169921875
503306,8253.48984375
503308,3670.45634765625
503309,1992.896044921875
503318,8763.24130859375
503328,1182.2427734375
503331,2998.678662109375
503339,6707.9376953125
503350,1562.864501953125
503363,1114.2589599609375
503365,2357.92001953125
503376,4663.0126953125
503377,1068.476953125
503387,2016.00673828125
503388,1268.0101806640625
503393,4147.61103515625
503405,2316.19111328125
503406,4157.7951171875
503410,868.270703125
503415,1467.8942626953126
503426,4476.705126953125
503429,4088.128125
503430,2430.7068359375
503432,4233.12626953125
503433,1647.6604736328125
503434,958.0344970703125
503436,11876.4697265625
503445,1601.323583984375
503467,6861.22919921875
503468,2095.8018310546877
503476,1675.4413330078125
503479,3520.361669921875
503492,2154.9626953125
503496,1844.798046875
503502,2497.44765625
503517,3186.09912109375
503524,1818.5301025390625
503529,2493.4849609375
503530,3895.709033203125
503531,1714.8786865234374
503546,1761.441650390625
503547,3494.385888671875
503549,1014.0236572265625
503553,1392.33671875
503565,2325.45546875
503569,3355.91162109375
503570,2203.95888671875
503576,14358.28671875
503584,1426.1078857421876
503601,1069.920458984375
503606,1214.2370849609374
503608,1750.6581298828125
503615,6574.28828125
503621,1453.4439453125
503629,2610.435400390625
503632,5322.40849609375
503633,4095.099755859375
503639,2924.443505859375
503641,2359.017529296875
503647,2362.840185546875
503648,1145.318701171875
503654,1016.5377685546875
503656,2275.77529296875
503664,1448.605615234375
503676,2552.05771484375
503679,2366.543505859375
503684,4363.46884765625
503689,1173.0847900390625
503693,1876.883349609375
503695,5478.21474609375
503697,1012.366455078125
503704,1606.915673828125
503705,2631.041455078125
503706,9628.3806640625
503708,1614.6225341796876
503710,804.0757446289062
503711,2346.940234375
503712,3417.5703125
503714,1170.6288818359376
503720,1173.5392333984375
503727,1165.4697998046875
503728,1678.4321044921876
503730,2242.520166015625
503731,2468.6724609375
503732,2132.4177490234374
503734,3427.984033203125
503740,1472.8181884765625
503749,3739.50263671875
503751,803.1699829101562
503756,3084.797216796875
503763,9417.03212890625
503783,5351.6990234375
503789,885.2376708984375
503791,1595.3384033203124
503798,2656.215380859375
503802,1272.98408203125
503805,2942.82646484375
503809,2447.6439453125
503810,1612.42314453125
503811,2133.84736328125
503817,1237.8731689453125
503818,1753.6037841796874
503820,656.6601806640625
503821,3196.397900390625
503822,2924.989892578125
503827,1200.3358642578125
503840,3256.18291015625
503842,7329.69228515625
503847,1516.371728515625
503849,1838.3619873046875
503852,2859.726611328125
503853,1514.842578125
503856,1382.75390625
503860,2583.480712890625
503862,6483.84287109375
503870,1715.5846435546875
503872,1180.551025390625
503876,885.90654296875
503878,2277.716357421875
503886,1693.3921630859375
503887,1118.5754150390626
503888,1845.73818359375
503894,4934.41201171875
503896,2644.302783203125
503897,1712.871240234375
503901,10602.83359375
503903,2940.080126953125
503908,1194.1080078125
503911,1113.783837890625
503919,3672.77802734375
503922,3645.581494140625
503930,2222.134716796875
503931,973.4306884765625
503934,2688.250732421875
503935,1318.6491455078126
503940,1746.586572265625
503943,1336.26259765625
503944,1480.717578125
503947,1418.7154541015625
503950,1442.3244873046874
503953,1480.7488525390625
503955,994.4255859375
503958,3339.133251953125
503962,1401.3630859375
503967,1470.04697265625
503969,2296.680078125
503971,2522.4349609375
503974,2001.6431640625
503982,1601.9277587890624
503987,1610.7427978515625
503988,5580.7615234375
503989,5936.91396484375
503990,2140.371923828125
503997,1648.1246337890625
503999,2987.56044921875
504006,3747.437646484375
504009,1748.3574951171875
504012,824.9066772460938
504016,865.1244873046875
504020,1868.95439453125
504022,1678.0221435546875
504023,2528.438037109375
504025,1218.452734375
504027,3045.383740234375
504029,1085.328515625
504038,2011.0927978515624
504039,6331.249072265625
504042,820.2884033203125
504045,2115.8336669921873
504047,1274.4048583984375
504054,1706.5242431640625
504059,5620.25283203125
504066,4853.13251953125
504069,1506.48134765625
504070,1209.8782470703125
504075,2739.685400390625
504080,1313.6160888671875
504081,5620.660009765625
504086,1527.4440185546875
504092,1944.3016357421875
504105,1786.41484375
504109,1300.104833984375
504113,3427.926806640625
504115,2599.133447265625
504116,1129.512109375
504119,855.875
504124,1699.460791015625
504128,1146.9264404296875
504132,565.954541015625
504140,1271.5776611328124
504148,1073.75673828125
504157,2878.60869140625
504161,2593.45673828125
504162,1146.7955810546875
504164,5225.33896484375
504166,892.7856689453125
504169,2407.971044921875
504173,1992.2051513671875
504176,1781.5121337890625
504181,10289.2396484375
504182,6344.209375
504184,1262.4849853515625
504193,1982.3036376953125
504201,3434.098046875
504203,1235.593701171875
504212,12625.321484375
504214,5443.340234375
504224,3380.525341796875
504234,5071.428515625
504237,1724.7194580078126
504250,1263.844921875
504259,1343.9535400390625
504262,1927.263427734375
504276,3223.5033203125
504278,3403.858740234375
504283,7465.26494140625
504288,2768.31708984375
504291,5162.016015625
504293,1239.06943359375
504296,724.7023315429688
504297,1146.335986328125
504300,967.152978515625
504302,1749.2828369140625
504303,725.4596435546875
504305,3262.161083984375
504306,919.860595703125
504312,3302.3552734375
504329,5951.901171875
504330,4107.586279296875
504334,2123.305419921875
504339,1489.3467529296875
504352,1174.0411865234375
504366,2450.05576171875
504369,1493.12275390625
504374,5522.3125
504376,3117.114208984375
504392,3111.706884765625
504399,3624.76474609375
504409,1198.020458984375
504410,4247.84267578125
504411,919.82041015625
504417,4875.37236328125
504419,4228.68583984375
504424,1214.6302001953125
504427,2646.965478515625
504437,3779.44658203125
504438,1480.91796875
504439,1438.920068359375
504442,1158.2352294921875
504446,1556.1753662109375
504455,1986.5494140625
504457,5203.67275390625
504459,816.2291748046875
504460,1947.6168212890625
504462,4727.691796875
504471,1690.4749755859375
504472,2799.06962890625
504478,1341.852587890625
504485,983.147607421875
504486,1609.2080078125
504488,2058.729443359375
504489,858.9263061523437
504490,1375.0071533203125
504494,1460.3145263671875
504508,1421.961279296875
504509,5251.969921875
504511,2338.322412109375
504515,10304.833203125
504516,1868.2133544921876
504520,7227.04150390625
504521,3535.306005859375
504523,966.067919921875
504530,1675.0833740234375
504532,1570.34912109375
504550,1573.415771484375
504551,1867.178515625
504558,1783.98017578125
504559,3584.975537109375
504564,1636.6265625
504577,6754.5671875
504579,8883.9283203125
504582,754.9150268554688
504584,6188.826953125
504585,3818.365185546875
504591,2763.375439453125
504593,2892.2869140625
504599,992.095703125
504602,1856.559423828125
504608,1893.4368408203125
504612,2043.3473388671875
504613,4585.22919921875
504621,2014.622119140625
504622,913.2806640625
504639,1734.1786376953125
504642,3642.619970703125
504649,1093.787158203125
504655,1258.165673828125
504663,2634.576318359375
504669,1996.36806640625
504694,762.1430786132812
504696,7807.46611328125
504702,8129.78056640625
504705,1322.6562744140624
504706,1167.11962890625
504707,3815.38876953125
504711,2001.76025390625
504715,2064.2251953125
504717,2405.654541015625
504718,1708.78212890625
504719,2558.025
504720,2328.303125
504722,2318.49150390625
504726,2294.063037109375
504728,1699.6712890625
504729,1813.7716796875
504732,1590.56181640625
504735,3213.30654296875
504747,3904.027734375
504751,2129.05400390625
504752,2725.209619140625
504753,1264.8378662109376
504755,1488.359228515625
504758,4811.76123046875
504766,1683.053125
504767,2057.125
504769,2272.9890625
504770,12640.830859375
504772,2050.1859619140623
504795,1970.89765625
504805,1192.1631591796875
504809,2770.4943359375
504825,3026.392578125
504833,4161.034765625
504836,4576.9490234375
504839,4084.39892578125
504841,1578.6151611328125
504844,1084.223388671875
504856,6025.40673828125
504859,11952.5021484375
504866,4557.00146484375
504869,7330.62314453125
504870,1559.47783203125
504878,1315.1687255859374
504881,4850.550390625
504884,2470.20224609375
504890,1522.5070068359375
504891,1682.6412353515625
504893,4839.83134765625
504895,8492.1623046875
504904,2256.664306640625
504906,1432.6260009765624
504908,1597.5439208984376
504923,2879.484423828125
504924,2327.49609375
504932,2016.077783203125
504939,3238.554736328125
504941,8701.9865234375
504946,2151.7671875
504948,1088.816015625
504949,5094.89033203125
504956,1076.4489013671875
504957,1261.314697265625
504958,2132.89736328125
504959,2907.819189453125
504964,1263.762451171875
504972,3756.762255859375
505000,5460.4654296875
505002,2130.1822265625
505012,1178.997412109375
505014,2299.802783203125
505020,6478.383203125
505023,1204.4130126953125
505027,4976.55
505036,5972.15126953125
505044,1677.8318603515625
505063,2127.199609375
505065,5161.446875
